,Mainline,Fork,Pr nr,Filename,Operation,File classification,Interesting
2573,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamThreadTest.java,MODIFIED,ED,1
2574,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/processor/internals/metrics/TaskMetricsTest.java,MODIFIED,MO,1
2576,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/state/internals/AbstractSessionBytesStoreTest.java,MODIFIED,MO,1
2577,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/state/internals/InMemorySessionStoreTest.java,MODIFIED,MO,1
2578,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/state/internals/NamedCacheTest.java,MODIFIED,ED,1
2579,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/state/internals/RocksDBSessionStoreTest.java,MODIFIED,ED,1
2580,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/tests/BrokerCompatibilityTest.java,MODIFIED,ED,1
2582,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/tests/StreamsNamedRepartitionTest.java,MODIFIED,ED,1
2583,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/tests/StreamsOptimizedTest.java,MODIFIED,ED,1
2584,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/tests/StreamsStandByReplicaTest.java,MODIFIED,ED,1
2585,apache/kafka,linkedin/kafka,12374,streams/test-utils/src/main/java/org/apache/kafka/streams/TopologyTestDriver.java,MODIFIED,ED,1
2424,apache/kafka,linkedin/kafka,12374,metadata/src/main/java/org/apache/kafka/controller/ConfigurationControlManager.java,None,NA,0
2425,apache/kafka,linkedin/kafka,12374,metadata/src/test/java/org/apache/kafka/controller/ConfigurationControlManagerTest.java,None,NA,0
2426,apache/kafka,linkedin/kafka,12374,core/src/test/scala/integration/kafka/api/AdminClientWithPoliciesIntegrationTest.scala,None,OTHER EXT,0
2427,apache/kafka,linkedin/kafka,12374,Vagrantfile,None,OTHER EXT,0
2428,apache/kafka,linkedin/kafka,12374,checkstyle/suppressions.xml,None,OTHER EXT,0
2430,apache/kafka,linkedin/kafka,12374,clients/src/main/java/org/apache/kafka/clients/admin/ListConsumerGroupOffsetsOptions.java,None,NA,0
2432,apache/kafka,linkedin/kafka,12374,clients/src/main/java/org/apache/kafka/clients/consumer/internals/AbstractCoordinator.java,None,NA,0
2436,apache/kafka,linkedin/kafka,12374,clients/src/main/java/org/apache/kafka/common/requests/JoinGroupRequest.java,None,NA,0
2438,apache/kafka,linkedin/kafka,12374,clients/src/main/java/org/apache/kafka/common/security/auth/SaslExtensionsCallback.java,None,NA,0
2439,apache/kafka,linkedin/kafka,12374,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/OAuthBearerClientInitialResponse.java,None,NA,0
2440,apache/kafka,linkedin/kafka,12374,clients/src/test/java/org/apache/kafka/clients/admin/AdminClientTestUtils.java,None,NA,0
2444,apache/kafka,linkedin/kafka,12374,clients/src/test/java/org/apache/kafka/common/security/SaslExtensionsTest.java,None,NA,0
2446,apache/kafka,linkedin/kafka,12374,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractWorkerSourceTask.java,None,NOT EXISTING,0
2447,apache/kafka,linkedin/kafka,12374,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerSourceTask.java,None,NA,0
2449,apache/kafka,linkedin/kafka,12374,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/resources/ConnectorsResource.java,None,NA,0
2450,apache/kafka,linkedin/kafka,12374,connect/runtime/src/test/java/org/apache/kafka/connect/integration/ConnectorHandle.java,None,NA,0
2451,apache/kafka,linkedin/kafka,12374,connect/runtime/src/test/java/org/apache/kafka/connect/integration/ExactlyOnceSourceIntegrationTest.java,None,NOT EXISTING,0
2454,apache/kafka,linkedin/kafka,12374,connect/runtime/src/test/java/org/apache/kafka/connect/util/clusters/EmbeddedConnectClusterAssertions.java,None,NA,0
2455,apache/kafka,linkedin/kafka,12374,connect/runtime/src/test/java/org/apache/kafka/connect/util/clusters/EmbeddedKafkaCluster.java,None,NA,0
2456,apache/kafka,linkedin/kafka,12374,core/src/main/scala/kafka/cluster/BrokerEndPoint.scala,None,OTHER EXT,0
2457,apache/kafka,linkedin/kafka,12374,core/src/main/scala/kafka/log/LogCleaner.scala,None,OTHER EXT,0
2458,apache/kafka,linkedin/kafka,12374,core/src/main/scala/kafka/security/authorizer/AclAuthorizer.scala,None,OTHER EXT,0
2459,apache/kafka,linkedin/kafka,12374,core/src/main/scala/kafka/server/AlterPartitionManager.scala,None,OTHER EXT,0
2460,apache/kafka,linkedin/kafka,12374,core/src/main/scala/kafka/server/BrokerServer.scala,None,OTHER EXT,0
2461,apache/kafka,linkedin/kafka,12374,core/src/main/scala/kafka/server/BrokerToControllerChannelManager.scala,None,OTHER EXT,0
2462,apache/kafka,linkedin/kafka,12374,core/src/main/scala/kafka/server/ControllerApis.scala,None,OTHER EXT,0
2463,apache/kafka,linkedin/kafka,12374,core/src/main/scala/kafka/server/EnvelopeUtils.scala,None,OTHER EXT,0
2464,apache/kafka,linkedin/kafka,12374,core/src/main/scala/kafka/server/KafkaConfig.scala,None,OTHER EXT,0
2465,apache/kafka,linkedin/kafka,12374,core/src/main/scala/kafka/server/KafkaServer.scala,None,OTHER EXT,0
2466,apache/kafka,linkedin/kafka,12374,core/src/main/scala/kafka/server/metadata/BrokerMetadataListener.scala,None,OTHER EXT,0
2467,apache/kafka,linkedin/kafka,12374,core/src/main/scala/kafka/server/metadata/BrokerMetadataSnapshotter.scala,None,OTHER EXT,0
2468,apache/kafka,linkedin/kafka,12374,core/src/main/scala/kafka/utils/Throttler.scala,None,OTHER EXT,0
2469,apache/kafka,linkedin/kafka,12374,core/src/test/java/kafka/test/ClusterTestExtensionsTest.java,None,NA,0
2470,apache/kafka,linkedin/kafka,12374,core/src/test/java/kafka/test/annotation/Type.java,None,NA,0
2473,apache/kafka,linkedin/kafka,12374,core/src/test/java/kafka/testkit/TestKitNodes.java,None,NA,0
2474,apache/kafka,linkedin/kafka,12374,core/src/test/scala/integration/kafka/server/DynamicBrokerReconfigurationTest.scala,None,OTHER EXT,0
2475,apache/kafka,linkedin/kafka,12374,core/src/test/scala/kafka/server/BrokerToControllerRequestThreadTest.scala,None,OTHER EXT,0
2476,apache/kafka,linkedin/kafka,12374,core/src/test/scala/unit/kafka/admin/LeaderElectionCommandTest.scala,None,OTHER EXT,0
2477,apache/kafka,linkedin/kafka,12374,core/src/test/scala/unit/kafka/cluster/BrokerEndPointTest.scala,None,OTHER EXT,0
2478,apache/kafka,linkedin/kafka,12374,core/src/test/scala/unit/kafka/log/LogCleanerTest.scala,None,OTHER EXT,0
2479,apache/kafka,linkedin/kafka,12374,core/src/test/scala/unit/kafka/security/authorizer/AclAuthorizerTest.scala,None,OTHER EXT,0
2480,apache/kafka,linkedin/kafka,12374,core/src/test/scala/unit/kafka/server/ApiVersionsRequestTest.scala,None,OTHER EXT,0
2481,apache/kafka,linkedin/kafka,12374,core/src/test/scala/unit/kafka/server/BrokerMetricNamesTest.scala,None,OTHER EXT,0
2482,apache/kafka,linkedin/kafka,12374,core/src/test/scala/unit/kafka/server/ClientQuotasRequestTest.scala,None,OTHER EXT,0
2483,apache/kafka,linkedin/kafka,12374,core/src/test/scala/unit/kafka/server/ControllerApisTest.scala,None,OTHER EXT,0
2484,apache/kafka,linkedin/kafka,12374,core/src/test/scala/unit/kafka/server/KafkaApisTest.scala,None,OTHER EXT,0
2485,apache/kafka,linkedin/kafka,12374,core/src/test/scala/unit/kafka/server/metadata/BrokerMetadataListenerTest.scala,None,OTHER EXT,0
2486,apache/kafka,linkedin/kafka,12374,core/src/test/scala/unit/kafka/server/metadata/BrokerMetadataSnapshotterTest.scala,None,OTHER EXT,0
2487,apache/kafka,linkedin/kafka,12374,core/src/test/scala/unit/kafka/utils/TestUtils.scala,None,OTHER EXT,0
2488,apache/kafka,linkedin/kafka,12374,core/src/test/scala/unit/kafka/utils/ThrottlerTest.scala,None,OTHER EXT,0
2489,apache/kafka,linkedin/kafka,12374,docs/security.html,None,OTHER EXT,0
2490,apache/kafka,linkedin/kafka,12374,docs/streams/developer-guide/dsl-api.html,None,OTHER EXT,0
2491,apache/kafka,linkedin/kafka,12374,docs/upgrade.html,None,OTHER EXT,0
2492,apache/kafka,linkedin/kafka,12374,gradle/dependencies.gradle,None,OTHER EXT,0
2493,apache/kafka,linkedin/kafka,12374,metadata/src/main/java/org/apache/kafka/timeline/SnapshottableHashTable.java,None,NA,0
2494,apache/kafka,linkedin/kafka,12374,metadata/src/test/java/org/apache/kafka/metalog/LocalLogManager.java,None,NA,0
2495,apache/kafka,linkedin/kafka,12374,metadata/src/test/java/org/apache/kafka/timeline/SnapshottableHashTableTest.java,None,NA,0
2496,apache/kafka,linkedin/kafka,12374,raft/src/main/java/org/apache/kafka/raft/RaftClient.java,None,NA,0
2498,apache/kafka,linkedin/kafka,12374,streams/examples/src/main/java/org/apache/kafka/streams/examples/pageview/PageViewTypedDemo.java,None,NA,0
2499,apache/kafka,linkedin/kafka,12374,streams/examples/src/main/java/org/apache/kafka/streams/examples/pageview/PageViewUntypedDemo.java,None,NA,0
2505,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,None,NA,0
2506,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/TopologyConfig.java,None,NOT EXISTING,0
2507,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/internals/StreamsConfigUtils.java,None,NOT EXISTING,0
2508,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/kstream/CogroupedKStream.java,None,NA,0
2509,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/kstream/KGroupedStream.java,None,NA,0
2510,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/kstream/KGroupedTable.java,None,NA,0
2511,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/kstream/SessionWindowedCogroupedKStream.java,None,NA,0
2512,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/kstream/SessionWindowedKStream.java,None,NA,0
2513,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/kstream/TimeWindowedCogroupedKStream.java,None,NA,0
2514,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/kstream/TimeWindowedKStream.java,None,NA,0
2515,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/kstream/internals/SessionWindowedKStreamImpl.java,None,NA,0
2517,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdater.java,None,NOT EXISTING,0
2519,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/processor/internals/RecordQueue.java,None,NA,0
2523,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskManager.java,None,NA,0
2524,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/processor/internals/metrics/TaskMetrics.java,None,NA,0
2526,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/state/internals/PrefixedSessionKeySchemas.java,None,NOT EXISTING,0
2527,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBTimeOrderedSessionSegmentedBytesStore.java,None,NOT EXISTING,0
2528,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/state/internals/RocksDBTimeOrderedSessionStore.java,None,NOT EXISTING,0
2537,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/ErrorHandlingIntegrationTest.java,None,NOT EXISTING,0
2546,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/KTableKTableForeignKeyInnerJoinCustomPartitionerIntegrationTest.java,None,NOT EXISTING,0
2550,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/NamedTopologyIntegrationTest.java,None,NA,0
2552,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/PauseResumeIntegrationTest.java,None,NOT EXISTING,0
2553,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/QueryableStateIntegrationTest.java,None,NA,0
2557,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/SlidingWindowedKStreamIntegrationTest.java,None,NOT EXISTING,0
2562,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/TimeWindowedKStreamIntegrationTest.java,None,NOT EXISTING,0
2565,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdaterTest.java,None,NOT EXISTING,0
2566,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/processor/internals/InternalTopologyBuilderTest.java,None,NA,0
2575,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/state/internals/AbstractDualSchemaRocksDBSegmentedBytesStoreTest.java,None,NOT EXISTING,0
2581,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/tests/EosTestClient.java,None,NA,0
2586,apache/kafka,linkedin/kafka,12373,streams/src/test/java/org/apache/kafka/streams/processor/internals/metrics/TaskMetricsTest.java,MODIFIED,MO,1
2587,apache/kafka,linkedin/kafka,12371,metadata/src/main/java/org/apache/kafka/timeline/SnapshottableHashTable.java,None,NA,0
2588,apache/kafka,linkedin/kafka,12371,metadata/src/test/java/org/apache/kafka/timeline/SnapshottableHashTableTest.java,None,NA,0
2590,apache/kafka,linkedin/kafka,12365,clients/src/main/java/org/apache/kafka/clients/producer/KafkaProducer.java,MODIFIED,ED,1
2589,apache/kafka,linkedin/kafka,12365,clients/src/main/java/org/apache/kafka/clients/producer/internals/RecordAccumulator.java,None,NA,0
2595,apache/kafka,linkedin/kafka,12363,clients/src/main/java/org/apache/kafka/clients/consumer/internals/FetcherMetricsRegistry.java,MODIFIED,MO,1
2605,apache/kafka,linkedin/kafka,12363,streams/src/test/java/org/apache/kafka/streams/processor/internals/metrics/TaskMetricsTest.java,MODIFIED,MO,1
2591,apache/kafka,linkedin/kafka,12363,streams/src/main/java/org/apache/kafka/streams/KafkaStreams.java,None,NA,0
2592,apache/kafka,linkedin/kafka,12363,streams/src/main/java/org/apache/kafka/streams/processor/internals/PartitionGroup.java,None,NA,0
2593,apache/kafka,linkedin/kafka,12363,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamTask.java,None,NA,0
2594,apache/kafka,linkedin/kafka,12363,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamThread.java,None,NA,0
2596,apache/kafka,linkedin/kafka,12363,core/src/main/scala/kafka/cluster/BrokerEndPoint.scala,None,OTHER EXT,0
2597,apache/kafka,linkedin/kafka,12363,core/src/main/scala/kafka/server/ControllerApis.scala,None,OTHER EXT,0
2598,apache/kafka,linkedin/kafka,12363,core/src/test/scala/unit/kafka/cluster/BrokerEndPointTest.scala,None,OTHER EXT,0
2599,apache/kafka,linkedin/kafka,12363,core/src/test/scala/unit/kafka/server/ControllerApisTest.scala,None,OTHER EXT,0
2600,apache/kafka,linkedin/kafka,12363,docs/upgrade.html,None,OTHER EXT,0
2601,apache/kafka,linkedin/kafka,12363,metadata/src/main/java/org/apache/kafka/timeline/SnapshottableHashTable.java,None,NA,0
2602,apache/kafka,linkedin/kafka,12363,metadata/src/test/java/org/apache/kafka/timeline/SnapshottableHashTableTest.java,None,NA,0
2603,apache/kafka,linkedin/kafka,12363,streams/src/main/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdater.java,None,NOT EXISTING,0
2604,apache/kafka,linkedin/kafka,12363,streams/src/test/java/org/apache/kafka/streams/processor/internals/DefaultStateUpdaterTest.java,None,NOT EXISTING,0
2606,apache/kafka,linkedin/kafka,12363,streams/src/test/java/org/apache/kafka/streams/processor/internals/PartitionGroupTest.java,None,NA,0
2607,apache/kafka,linkedin/kafka,12362,core/src/main/scala/kafka/cluster/Partition.scala,None,OTHER EXT,0
2608,apache/kafka,linkedin/kafka,12362,core/src/main/scala/kafka/server/AlterIsrManager.scala,None,OTHER EXT,0
2609,apache/kafka,linkedin/kafka,12362,core/src/test/scala/unit/kafka/cluster/PartitionTest.scala,None,OTHER EXT,0
2610,apache/kafka,linkedin/kafka,12362,core/src/test/scala/unit/kafka/server/AlterIsrManagerTest.scala,None,OTHER EXT,0
2615,apache/kafka,linkedin/kafka,12359,clients/src/main/java/org/apache/kafka/clients/consumer/internals/FetcherMetricsRegistry.java,MODIFIED,MO,1
2618,apache/kafka,linkedin/kafka,12359,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/DistributedConfig.java,MODIFIED,MO,1
2622,apache/kafka,linkedin/kafka,12359,connect/runtime/src/test/java/org/apache/kafka/connect/integration/MonitorableSourceConnector.java,MODIFIED,MO,1
2623,apache/kafka,linkedin/kafka,12359,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/DistributedConfigTest.java,MODIFIED,MO,1
2636,apache/kafka,linkedin/kafka,12359,core/src/test/java/kafka/test/junit/RaftClusterInvocationContext.java,MODIFIED,MO,1
2637,apache/kafka,linkedin/kafka,12359,core/src/test/java/kafka/testkit/KafkaClusterTestKit.java,MODIFIED,MO,1
2654,apache/kafka,linkedin/kafka,12359,raft/src/main/java/org/apache/kafka/raft/internals/BatchAccumulator.java,MODIFIED,MO,1
2655,apache/kafka,linkedin/kafka,12359,streams/examples/src/main/java/org/apache/kafka/streams/examples/wordcount/WordCountTransformerDemo.java,MODIFIED,ED,1
2656,apache/kafka,linkedin/kafka,12359,streams/examples/src/test/java/org/apache/kafka/streams/examples/wordcount/WordCountTransformerTest.java,MODIFIED,MO,1
2657,apache/kafka,linkedin/kafka,12359,streams/src/main/java/org/apache/kafka/streams/KafkaStreams.java,MODIFIED,ED,1
2662,apache/kafka,linkedin/kafka,12359,streams/src/main/java/org/apache/kafka/streams/kstream/internals/KStreamSessionWindowAggregate.java,MODIFIED,MO,1
2665,apache/kafka,linkedin/kafka,12359,streams/src/main/java/org/apache/kafka/streams/kstream/internals/SessionWindowedKStreamImpl.java,MODIFIED,MO,1
2667,apache/kafka,linkedin/kafka,12359,streams/src/main/java/org/apache/kafka/streams/kstream/internals/TimestampedTupleForwarder.java,MODIFIED,MO,1
2670,apache/kafka,linkedin/kafka,12359,streams/src/main/java/org/apache/kafka/streams/processor/internals/PartitionGroup.java,MODIFIED,ED,1
2671,apache/kafka,linkedin/kafka,12359,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamTask.java,MODIFIED,ED,1
2672,apache/kafka,linkedin/kafka,12359,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamThread.java,MODIFIED,ED,1
2676,apache/kafka,linkedin/kafka,12359,streams/src/main/java/org/apache/kafka/streams/state/internals/InMemorySessionStore.java,MODIFIED,MO,1
